ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1831.93,2.0,0.85,0.0,,0.271,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1833.1,4.5,0.68,0.0,,0.401,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1836.1,4.5,0.72,0.0,,0.406,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1838.93,4.5,0.63,0.0,,0.379,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1841.1,4.5,0.62,0.0,,0.321,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1846.1,0.5,0.88,0.0,,0.251,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1848.1,0.5,0.98,0.0,,0.224,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1850.93,3.0,0.66,0.0,,0.167,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1857.1,2.0,0.95,0.0,,0.393,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1859.93,4.5,0.42,0.0,,0.251,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1862.0,3.5,,0.9,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1862.93,4.5,0.77,0.0,,0.247,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1864.93,3.0,0.66,0.0,,0.286,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1865.07,1.0,,0.37,,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1868.1,3.0,0.67,0.0,,0.156,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1870.07,3.0,0.67,0.0,,0.169,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1873.1,3.0,0.71,0.0,,0.19,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1882.1,0.5,0.81,0.0,,0.137,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1884.1,3.0,0.77,0.0,,0.186,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1891.93,1.0,0.7,0.0,,0.443,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1894.93,2.5,0.76,0.0,,0.429,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1898.1,0.0,0.99,0.0,,0.417,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1906.1,4.5,0.78,0.0,,0.499,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1911.1,2.0,0.99,0.0,,0.614,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1913.97,4.5,0.77,0.0,,0.521,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1919.1,4.5,0.58,0.0,,0.385,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1921.1,2.0,0.97,0.0,,0.396,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1923.1,3.0,0.7,0.0,,0.457,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1925.1,4.5,0.68,0.0,,0.436,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1929.1,2.0,0.97,0.0,,0.423,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1931.1,4.5,0.66,0.0,,0.429,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1935.93,2.0,0.8,0.0,,0.4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1938.1,4.5,0.75,0.0,,0.619,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1939.93,4.5,0.7,0.0,,0.632,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1942.1,4.5,0.7,0.0,,0.652,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1944.07,4.5,,0.7,,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1944.93,6.5,0.65,0.0,,0.578,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1946.97,4.5,0.64,0.0,,0.608,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1949.1,4.5,0.73,0.0,,0.607,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1950.93,4.5,0.68,0.0,,0.596,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1953.93,3.0,0.67,0.0,,0.594,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1959.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1961.0,2.0,0.72,0.23,,,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1962.93,0.5,0.9,0.0,,0.397,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1973.1,2.5,0.75,0.0,,0.451,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1.9
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1976.93,4.5,0.75,0.0,,0.467,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1978.93,2.0,0.91,0.0,,0.491,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1980.93,2.0,0.97,0.0,,0.491,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1985.93,2.0,0.39,0.0,,0.578,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1990.1,2.5,0.59,0.0,,0.547,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,1994.1,0.5,0.79,0.0,,0.506,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2003.93,4.5,0.74,0.0,,0.485,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2005.93,4.5,0.6,0.0,,0.481,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2009.1,4.5,0.64,0.0,,0.394,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2010.1,4.5,0.71,0.0,,0.394,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2013.03,4.5,0.75,0.0,,0.394,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2017.93,2.0,0.99,0.0,,0.49,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2021.1,0.0,1.0,0.0,,0.523,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2022.93,2.5,0.72,0.0,,0.512,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2024.1,0.0,0.9,0.0,,0.512,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2026.93,0.5,,0.4,,,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2027.1,2.5,0.7,0.0,,0.519,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2031.1,0.5,0.97,0.0,,0.576,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2035.93,2.0,0.88,0.0,,0.672,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2038.93,4.5,0.66,0.0,,0.505,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2050.0,5.5,0.76,0.0,,0.511,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2053.1,2.0,0.99,0.0,,0.485,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2056.0,3.5,,0.57,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2056.93,2.0,0.9,0.0,,0.508,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2059.1,1.0,0.7,0.0,,0.502,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2069.93,4.5,0.62,0.0,,0.615,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2071.1,4.5,0.64,0.0,,0.557,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2074.1,2.0,0.98,0.0,,0.554,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2076.93,4.5,0.63,0.0,,0.533,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2079.93,3.0,0.77,0.0,,0.503,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2081.93,4.5,0.76,0.0,,0.556,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2087.1,2.0,0.88,0.0,,0.509,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2091.93,3.0,0.65,0.0,,0.482,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2093.1,3.0,0.62,0.0,,0.466,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2095.93,0.5,0.99,0.0,,0.466,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2097.97,2.5,0.65,0.0,,0.443,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2104.93,4.5,0.68,0.0,,0.548,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2107.1,2.5,0.76,0.0,,0.611,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2108.1,0.0,0.9,0.0,,0.604,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2110.1,2.5,0.72,0.0,,0.604,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2113.93,4.5,0.77,0.0,,0.58,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2115.1,4.5,0.74,0.0,,0.567,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2117.93,0.5,0.99,0.0,,0.537,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2118.93,3.0,0.7,0.0,,0.537,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2119.93,3.0,0.68,0.0,,0.518,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2122.03,3.0,0.63,0.0,,0.527,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2124.93,3.0,0.74,0.0,,0.537,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2127.1,3.0,0.68,0.0,,0.516,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2130.03,3.0,0.65,0.0,,0.486,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2133.93,4.5,0.76,0.0,,0.477,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2135.93,4.5,0.68,0.0,,0.681,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2148.0,3.5,0.72,0.23,,,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2150.93,2.0,0.99,0.0,,0.65,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2153.1,3.0,0.71,0.0,,0.663,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2154.93,1.0,0.71,0.0,,0.658,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2157.93,0.5,0.91,0.0,,0.661,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2163.93,3.0,0.58,0.0,,0.637,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2167.93,4.5,0.69,0.0,,0.496,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2170.93,3.5,0.77,0.0,,0.507,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2172.07,3.0,0.75,0.0,,0.508,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2173.1,2.0,0.78,0.0,,0.531,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2175.1,2.0,1.0,0.0,,0.564,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2178.0,5.5,0.7,0.0,,0.4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2179.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2180.1,0.5,0.94,0.0,,0.462,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2184.03,3.0,0.72,0.0,,0.426,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2187.1,4.5,0.68,0.0,,0.477,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2193.1,4.5,0.7,0.0,,0.455,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2194.0,3.5,,0.63,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2195.93,4.5,0.77,0.0,,0.45,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2198.1,4.5,0.71,0.0,,0.401,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2200.1,0.5,0.92,0.0,,0.46,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2209.1,4.5,0.65,0.0,,0.34,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2211.1,2.0,0.98,0.0,,0.28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2213.93,4.5,0.57,0.0,,0.294,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2220.1,4.5,0.63,0.0,,0.32,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2223.1,4.5,0.66,0.0,,0.44,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2225.93,3.0,0.7,0.0,,0.529,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2228.1,4.5,0.75,0.0,,0.642,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2231.93,1.0,0.96,0.0,,0.436,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2232.93,3.5,0.68,0.0,,0.257,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2234.93,1.0,0.96,0.0,,0.237,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2238.1,0.5,0.51,0.0,,,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2253.1,3.0,0.65,0.0,,0.318,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2259.1,3.0,0.53,0.0,,0.509,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2261.07,2.5,0.62,0.0,,0.452,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2263.1,2.5,0.69,0.0,,0.442,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2265.93,2.5,0.58,0.0,,0.401,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2267.0,1.5,,0.97,,,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2267.97,-2.0,0.78,0.0,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2270.93,-1.5,0.93,0.0,,0.459,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2273.1,0.0,0.88,0.0,,0.349,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2281.0,2.0,,0.67,,,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2281.93,0.5,0.96,0.0,,0.376,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2285.93,0.5,0.93,0.0,,0.39,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2290.1,4.5,0.77,0.0,,0.637,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2295.0,3.5,0.72,0.0,,0.69,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2300.1,3.0,0.65,0.0,,0.631,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2301.0,2.0,,0.83,,,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2304.03,3.0,0.75,0.0,,0.566,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2306.07,3.0,0.73,0.0,,0.445,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2312.93,4.5,0.52,0.0,,0.533,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2317.93,4.5,0.74,0.0,,0.544,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2319.93,4.5,0.75,0.0,,0.526,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2328.0,3.5,,0.3,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2328.1,2.0,0.79,0.0,,0.598,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2337.0,3.5,0.74,0.1,,,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2343.93,4.5,0.72,0.0,,0.552,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2347.93,4.5,0.73,0.0,,0.549,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2356.1,4.5,0.72,0.0,,0.485,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2358.07,4.5,0.56,0.0,,0.508,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2361.93,0.5,0.93,0.0,,0.488,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2364.93,3.0,0.7,0.0,,0.523,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2367.93,0.0,0.95,0.0,,0.464,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2371.93,0.5,0.95,0.0,,0.466,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2373.93,1.5,0.65,0.0,,0.498,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2376.97,2.5,0.52,0.0,,0.498,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2380.93,3.0,0.6,0.0,,0.477,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2382.1,3.0,0.78,0.0,,0.475,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2383.93,3.0,0.69,0.0,,0.463,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2385.93,0.5,0.91,0.0,,0.431,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2386.93,3.0,0.63,0.0,,0.437,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s24_ep3,YBJ_S24_EP03_adbreaks_all.xml,2390.1,4.5,0.65,0.0,,0.377,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
